Id,Label
3596.jpg,0.6089441776275635
4364.jpg,0.11928266286849976
3353.jpg,0.9751258492469788
3626.jpg,0.49340665340423584
3831.jpg,0.7646210789680481
0382.jpg,0.6371896862983704
3388.jpg,0.9822478294372559
0096.jpg,0.4994916319847107
0717.jpg,0.9698775410652161
2716.jpg,0.6415088176727295
2400.jpg,0.6592270135879517
4227.jpg,0.7275147438049316
0265.jpg,0.0671532154083252
3188.jpg,0.021863281726837158
2169.jpg,0.6629761457443237
1346.jpg,0.6893320083618164
2399.jpg,0.9761993885040283
2780.jpg,0.6874980330467224
3649.jpg,0.7227743268013
3232.jpg,0.07225215435028076
4991.jpg,0.02928715944290161
4612.jpg,0.4252113699913025
2029.jpg,0.5769331455230713
0516.jpg,0.41337889432907104
2057.jpg,0.09471637010574341
1017.jpg,0.6718919277191162
3038.jpg,0.6296929121017456
2631.jpg,0.5976639986038208
0323.jpg,0.03883540630340576
1776.jpg,0.6776655912399292
3862.jpg,0.7154409885406494
2972.jpg,0.6535809636116028
0633.jpg,0.6313998699188232
4482.jpg,0.20306146144866943
1086.jpg,0.4634680151939392
2659.jpg,0.6125870943069458
2095.jpg,0.10981923341751099
2323.jpg,0.2986346483230591
2645.jpg,0.9716591835021973
0946.jpg,0.7328859567642212
3259.jpg,0.04589742422103882
0570.jpg,0.1761021614074707
1231.jpg,0.3592851161956787
2601.jpg,0.3476187586784363
4055.jpg,0.5278111696243286
0554.jpg,0.7433058023452759
3627.jpg,0.17946648597717285
0610.jpg,0.7120743989944458
3640.jpg,0.6520529985427856
4593.jpg,0.6284935474395752
0026.jpg,0.8912546634674072
4418.jpg,0.5443708896636963
2500.jpg,0.9741435647010803
4509.jpg,0.7636673450469971
4661.jpg,0.7471429109573364
3936.jpg,0.5864180326461792
3628.jpg,0.027672231197357178
2254.jpg,0.029040753841400146
0314.jpg,0.029513835906982422
3249.jpg,0.6238802075386047
3641.jpg,0.6538026332855225
3882.jpg,0.21332651376724243
1297.jpg,0.7163127660751343
1964.jpg,0.43668127059936523
0311.jpg,0.9412751197814941
3879.jpg,0.02602672576904297
0134.jpg,0.4161839485168457
2985.jpg,0.9469434022903442
4386.jpg,0.4835842251777649
1628.jpg,0.6349862813949585
0430.jpg,0.3785402774810791
0988.jpg,0.04207724332809448
4877.jpg,0.5332126617431641
4591.jpg,0.5680152177810669
3484.jpg,0.031714022159576416
4323.jpg,0.35512614250183105
0850.jpg,0.7148261070251465
1744.jpg,0.7514352798461914
1607.jpg,0.9403865933418274
1467.jpg,0.8641952276229858
0841.jpg,0.970954418182373
1857.jpg,0.30323028564453125
2886.jpg,0.9530282616615295
2044.jpg,0.556699275970459
3445.jpg,0.9764651656150818
4442.jpg,0.6852035522460938
2457.jpg,0.6106471419334412
2710.jpg,0.7783764004707336
1203.jpg,0.7128063440322876
1954.jpg,0.5773561596870422
0731.jpg,0.48429399728775024
4807.jpg,0.7043848037719727
3240.jpg,0.25641584396362305
4565.jpg,0.42724937200546265
3949.jpg,0.2756749391555786
3326.jpg,0.45145124197006226
0247.jpg,0.6042784452438354
1632.jpg,0.9724332094192505
2216.jpg,0.05631762742996216
3228.jpg,0.9632577896118164
4946.jpg,0.2654470205307007
0791.jpg,0.7313158512115479
0202.jpg,0.18383097648620605
1272.jpg,0.9757940769195557
4532.jpg,0.48068928718566895
1920.jpg,0.3214583396911621
2261.jpg,0.6817866563796997
2406.jpg,0.7066679000854492
3205.jpg,0.154585063457489
4174.jpg,0.6638990640640259
2150.jpg,0.6791658401489258
4835.jpg,0.9722447991371155
1392.jpg,0.12123507261276245
2364.jpg,0.031803011894226074
1897.jpg,0.7372498512268066
2245.jpg,0.9703272581100464
2080.jpg,0.4890632629394531
1899.jpg,0.5954413414001465
1147.jpg,0.49547600746154785
2226.jpg,0.06543612480163574
3678.jpg,0.9755085706710815
2220.jpg,0.46471256017684937
0098.jpg,0.39168739318847656
2458.jpg,0.6517641544342041
4378.jpg,0.05414140224456787
3929.jpg,0.6025079488754272
2669.jpg,0.09092140197753906
0056.jpg,0.03825271129608154
1755.jpg,0.6556205749511719
0967.jpg,0.9684736132621765
4671.jpg,0.777563214302063
4582.jpg,0.40769100189208984
2945.jpg,0.7252128720283508
3967.jpg,0.9756076335906982
0604.jpg,0.027631759643554688
3355.jpg,0.6320068836212158
4336.jpg,0.5293096303939819
1708.jpg,0.09626418352127075
2000.jpg,0.46885931491851807
0680.jpg,0.5928033590316772
3823.jpg,0.97923344373703
1188.jpg,0.024649977684020996
0844.jpg,0.5242916345596313
3667.jpg,0.02799910306930542
2008.jpg,0.24452561140060425
2561.jpg,0.3752756118774414
3099.jpg,0.6550793647766113
3674.jpg,0.4701443910598755
1196.jpg,0.723180890083313
3870.jpg,0.6830347776412964
1266.jpg,0.4460679888725281
2243.jpg,0.7857229709625244
4915.jpg,0.7214735150337219
2186.jpg,0.37965476512908936
4500.jpg,0.03750872611999512
0779.jpg,0.8033130168914795
2656.jpg,0.5711473226547241
2758.jpg,0.6342934370040894
1430.jpg,0.1272171139717102
1277.jpg,0.6716270446777344
3064.jpg,0.7854519486427307
4342.jpg,0.690477728843689
3029.jpg,0.03892916440963745
1040.jpg,0.7761893272399902
4767.jpg,0.14613336324691772
2745.jpg,0.6245283484458923
2542.jpg,0.08827012777328491
4986.jpg,0.09960544109344482
2869.jpg,0.22708582878112793
0617.jpg,0.05183243751525879
4240.jpg,0.6895880103111267
1061.jpg,0.9667407870292664
1871.jpg,0.6109839677810669
0952.jpg,0.8471308946609497
4429.jpg,0.414806067943573
0205.jpg,0.6831917762756348
2623.jpg,0.057252705097198486
3077.jpg,0.6690930128097534
3483.jpg,0.4677960276603699
2724.jpg,0.39401936531066895
3487.jpg,0.5474361777305603
0643.jpg,0.6643893718719482
2548.jpg,0.5894441604614258
2437.jpg,0.9776824116706848
2001.jpg,0.6663234233856201
3603.jpg,0.982005774974823
0762.jpg,0.2555839419364929
1112.jpg,0.9568301439285278
4806.jpg,0.7200258374214172
1352.jpg,0.6679214835166931
2448.jpg,0.6994467377662659
3721.jpg,0.5721461772918701
3983.jpg,0.6212852001190186
4814.jpg,0.6676657795906067
4808.jpg,0.6697536706924438
2153.jpg,0.3855237364768982
3838.jpg,0.7743477821350098
0309.jpg,0.3384648561477661
3809.jpg,0.026812255382537842
4825.jpg,0.7239892482757568
2062.jpg,0.07601159811019897
1450.jpg,0.599095344543457
0897.jpg,0.6007552146911621
4525.jpg,0.9757770299911499
1076.jpg,0.5464800596237183
2554.jpg,0.9745841026306152
0589.jpg,0.6916719675064087
2091.jpg,0.42732346057891846
0847.jpg,0.9787138104438782
1185.jpg,0.07139551639556885
2993.jpg,0.5919183492660522
4487.jpg,0.036690592765808105
3808.jpg,0.6913381814956665
1901.jpg,0.6772351861000061
4403.jpg,0.809175968170166
2264.jpg,0.4182605743408203
0405.jpg,0.6525667905807495
0918.jpg,0.6746439933776855
3363.jpg,0.7281786203384399
3171.jpg,0.042258262634277344
0907.jpg,0.5711223483085632
0316.jpg,0.5044924020767212
0768.jpg,0.7669636607170105
1544.jpg,0.6681814193725586
0556.jpg,0.7043789029121399
3824.jpg,0.03572559356689453
3580.jpg,0.6632431149482727
0023.jpg,0.6851524710655212
1438.jpg,0.9766104221343994
0695.jpg,0.9761155843734741
4595.jpg,0.6342464685440063
0887.jpg,0.44217079877853394
1661.jpg,0.9737226366996765
2891.jpg,0.7399605512619019
2756.jpg,0.5467735528945923
1110.jpg,0.974349319934845
2162.jpg,0.5056455135345459
4989.jpg,0.7768884301185608
0756.jpg,0.7078588604927063
1529.jpg,0.1268109679222107
4144.jpg,0.6011055707931519
3570.jpg,0.7068803310394287
0345.jpg,0.6441762447357178
4775.jpg,0.39637064933776855
1619.jpg,0.5968396663665771
2309.jpg,0.6146090626716614
3820.jpg,0.738389253616333
1302.jpg,0.5923805236816406
4668.jpg,0.9796783328056335
0877.jpg,0.6963455677032471
1129.jpg,0.6707868576049805
3693.jpg,0.6710770726203918
0673.jpg,0.565001368522644
1528.jpg,0.6096503734588623
3385.jpg,0.40514785051345825
0752.jpg,0.700292706489563
1437.jpg,0.4719066619873047
3995.jpg,0.8252787590026855
2158.jpg,0.5478289127349854
0358.jpg,0.7530813813209534
1832.jpg,0.6714711785316467
2865.jpg,0.5517704486846924
4164.jpg,0.038779258728027344
4234.jpg,0.6560146808624268
4190.jpg,0.11941099166870117
3604.jpg,0.5611168146133423
2594.jpg,0.48300397396087646
4741.jpg,0.31735092401504517
4405.jpg,0.03210383653640747
4233.jpg,0.029148757457733154
0848.jpg,0.23848813772201538
2202.jpg,0.701134443283081
2573.jpg,0.7107301354408264
4502.jpg,0.4099985361099243
4761.jpg,0.07883262634277344
2481.jpg,0.5338563323020935
3079.jpg,0.9756212830543518
3274.jpg,0.059854090213775635
0932.jpg,0.633667528629303
1796.jpg,0.6055234670639038
2451.jpg,0.637809157371521
4003.jpg,0.6904449462890625
4579.jpg,0.5114996433258057
1641.jpg,0.04927593469619751
1667.jpg,0.49866801500320435
2638.jpg,0.6855195760726929
1170.jpg,0.6463349461555481
1068.jpg,0.7159426212310791
0106.jpg,0.6606390476226807
0369.jpg,0.7092691659927368
2389.jpg,0.5659166574478149
2736.jpg,0.7114607691764832
2172.jpg,0.6185351610183716
4225.jpg,0.9197091460227966
3430.jpg,0.6396389007568359
4771.jpg,0.5924739241600037
4282.jpg,0.03677940368652344
2282.jpg,0.03899741172790527
0843.jpg,0.45459139347076416
1300.jpg,0.6928116083145142
4609.jpg,0.5282591581344604
3252.jpg,0.3933313488960266
0590.jpg,0.5454396605491638
3773.jpg,0.687881350517273
1786.jpg,0.20762449502944946
3686.jpg,0.6757769584655762
4262.jpg,0.7325484752655029
3611.jpg,0.4320417046546936
2361.jpg,0.9753761887550354
1295.jpg,0.8110367655754089
0993.jpg,0.7799827456474304
4776.jpg,0.9158671498298645
0075.jpg,0.9830857515335083
3719.jpg,0.559910237789154
0125.jpg,0.3182139992713928
1149.jpg,0.25102418661117554
2598.jpg,0.05623871088027954
0087.jpg,0.7020708918571472
4331.jpg,0.48493099212646484
3850.jpg,0.666080117225647
2084.jpg,0.20803296566009521
3323.jpg,0.593670129776001
0378.jpg,0.3626593351364136
0112.jpg,0.6067866086959839
4496.jpg,0.6083691120147705
3296.jpg,0.5787687301635742
2692.jpg,0.04644167423248291
4394.jpg,0.972404420375824
3572.jpg,0.7082370519638062
3372.jpg,0.04394775629043579
3073.jpg,0.6041863560676575
0273.jpg,0.9514170289039612
0148.jpg,0.9731366038322449
1919.jpg,0.6990182399749756
1538.jpg,0.6939735412597656
0393.jpg,0.0555993914604187
4056.jpg,0.6253072023391724
1285.jpg,0.9738029837608337
0018.jpg,0.09809726476669312
2830.jpg,0.6632812023162842
1867.jpg,0.9751942157745361
0061.jpg,0.2334410548210144
0121.jpg,0.6916903257369995
4804.jpg,0.6627418398857117
0465.jpg,0.4981023073196411
3617.jpg,0.26066088676452637
2931.jpg,0.03647482395172119
0236.jpg,0.13314294815063477
2494.jpg,0.6757422685623169
1870.jpg,0.4139942526817322
4641.jpg,0.6420646905899048
4786.jpg,0.9727991223335266
3293.jpg,0.15571141242980957
3437.jpg,0.05615323781967163
3512.jpg,0.06407684087753296
0255.jpg,0.557886004447937
4111.jpg,0.6761221885681152
3922.jpg,0.4348832368850708
2164.jpg,0.046503663063049316
4746.jpg,0.705644965171814
4406.jpg,0.9212393164634705
0888.jpg,0.6380510330200195
4305.jpg,0.6029872894287109
1827.jpg,0.9748653173446655
3100.jpg,0.6323192119598389
2807.jpg,0.4935981035232544
4492.jpg,0.7128231525421143
2010.jpg,0.6256585121154785
3599.jpg,0.13818848133087158
0747.jpg,0.7117201089859009
4977.jpg,0.7028599977493286
1503.jpg,0.9248652458190918
1318.jpg,0.2854098677635193
4170.jpg,0.5812304019927979
0375.jpg,0.5316640138626099
2893.jpg,0.046041011810302734
0675.jpg,0.6920744776725769
0700.jpg,0.9781820178031921
0665.jpg,0.5506711602210999
3112.jpg,0.10754203796386719
1229.jpg,0.5462477207183838
1516.jpg,0.7779043912887573
2396.jpg,0.4889174699783325
4935.jpg,0.497877299785614
1854.jpg,0.4385620951652527
2832.jpg,0.7457532286643982
2691.jpg,0.9531109929084778
2337.jpg,0.04752880334854126
2124.jpg,0.6480087041854858
4023.jpg,0.5930945873260498
4481.jpg,0.6809381246566772
4499.jpg,0.12360000610351562
1202.jpg,0.9552541375160217
4566.jpg,0.9762765765190125
1001.jpg,0.5155501365661621
4594.jpg,0.7814518213272095
3766.jpg,0.717194139957428
4997.jpg,0.5122207999229431
2646.jpg,0.3753480911254883
4344.jpg,0.8563388586044312
0188.jpg,0.06268370151519775
4721.jpg,0.6510547399520874
1626.jpg,0.5655995607376099
4844.jpg,0.6628335118293762
4526.jpg,0.687637984752655
3246.jpg,0.05965077877044678
4345.jpg,0.6219555139541626
3413.jpg,0.03205668926239014
0679.jpg,0.9790788888931274
2114.jpg,0.02593749761581421
4381.jpg,0.5425288677215576
0495.jpg,0.3753497004508972
2177.jpg,0.40144461393356323
1770.jpg,0.43407440185546875
3595.jpg,0.6651811599731445
2870.jpg,0.6815450191497803
2339.jpg,0.4435878396034241
1087.jpg,0.15872222185134888
1517.jpg,0.17047810554504395
0290.jpg,0.4672369956970215
2867.jpg,0.030655324459075928
3759.jpg,0.5786224603652954
2507.jpg,0.975374698638916
3268.jpg,0.7105980515480042
4284.jpg,0.6695913076400757
2856.jpg,0.6342222690582275
2003.jpg,0.6763128042221069
1980.jpg,0.6096581220626831
2852.jpg,0.9752621054649353
0648.jpg,0.5416871309280396
1025.jpg,0.4441108703613281
1021.jpg,0.37996208667755127
3031.jpg,0.5874940156936646
1377.jpg,0.610673189163208
3087.jpg,0.6776517629623413
2275.jpg,0.5843366384506226
1613.jpg,0.6325727701187134
4328.jpg,0.6016771793365479
0427.jpg,0.6242415904998779
2397.jpg,0.8828487992286682
3402.jpg,0.17205727100372314
4918.jpg,0.9715495109558105
0682.jpg,0.03656691312789917
3710.jpg,0.6659013628959656
1572.jpg,0.44610464572906494
0926.jpg,0.9743821024894714
2260.jpg,0.12539106607437134
3880.jpg,0.21800947189331055
1883.jpg,0.49356329441070557
2660.jpg,0.7394970059394836
4143.jpg,0.747784435749054
2468.jpg,0.03821676969528198
1893.jpg,0.5305007696151733
3184.jpg,0.5751125812530518
3499.jpg,0.9669153690338135
4893.jpg,0.35863196849823
0871.jpg,0.4926588535308838
3039.jpg,0.8634867668151855
4664.jpg,0.6974688172340393
0753.jpg,0.744602382183075
4032.jpg,0.6987662315368652
3081.jpg,0.9768258333206177
0418.jpg,0.93594890832901
4031.jpg,0.7708709239959717
1718.jpg,0.07517790794372559
3108.jpg,0.8348912000656128
4644.jpg,0.6989743709564209
4427.jpg,0.5949575901031494
1742.jpg,0.654611349105835
3774.jpg,0.7655301690101624
2977.jpg,0.6197693347930908
0852.jpg,0.9730665683746338
4662.jpg,0.4569719433784485
1634.jpg,0.7317594885826111
1800.jpg,0.6149899959564209
0670.jpg,0.9911968111991882
0049.jpg,0.9093248248100281
4052.jpg,0.7558282017707825
3610.jpg,0.24397045373916626
2474.jpg,0.5290087461471558
1697.jpg,0.6080420017242432
1462.jpg,0.519465446472168
3024.jpg,0.06417346000671387
2033.jpg,0.17515689134597778
0818.jpg,0.6563050746917725
4018.jpg,0.541114330291748
3315.jpg,0.4638509750366211
3685.jpg,0.9227265119552612
3317.jpg,0.44371771812438965
4862.jpg,0.24796879291534424
4289.jpg,0.715202808380127
3743.jpg,0.6438021063804626
2964.jpg,0.5694587230682373
0269.jpg,0.9121878743171692
2403.jpg,0.03690838813781738
2068.jpg,0.5093154907226562
3780.jpg,0.5837521553039551
2125.jpg,0.4628759026527405
2781.jpg,0.03318643569946289
3933.jpg,0.6100248098373413
0600.jpg,0.5296997427940369
0496.jpg,0.6463800668716431
2857.jpg,0.668500542640686
1124.jpg,0.6754401326179504
1623.jpg,0.5710693597793579
1801.jpg,0.17846012115478516
0497.jpg,0.8261971473693848
3138.jpg,0.6167062520980835
4072.jpg,0.052010297775268555
3089.jpg,0.703934907913208
4794.jpg,0.377655029296875
4616.jpg,0.041043102741241455
1649.jpg,0.8188198804855347
0937.jpg,0.30013370513916016
1611.jpg,0.27274662256240845
0407.jpg,0.6406329870223999
2565.jpg,0.4301568865776062
3257.jpg,0.9655006527900696
4514.jpg,0.4895181655883789
3819.jpg,0.6605662107467651
3670.jpg,0.055071353912353516
0461.jpg,0.558908224105835
4993.jpg,0.3057307004928589
2769.jpg,0.7074040174484253
1813.jpg,0.5595595836639404
4748.jpg,0.15716439485549927
1989.jpg,0.6441550254821777
3105.jpg,0.9287958145141602
4308.jpg,0.6026118397712708
2999.jpg,0.9733733534812927
0510.jpg,0.29940497875213623
3294.jpg,0.14516836404800415
1303.jpg,0.6255359649658203
4127.jpg,0.7178155183792114
4758.jpg,0.9759328365325928
4078.jpg,0.8377330303192139
3404.jpg,0.5562928915023804
2096.jpg,0.6991119384765625
4954.jpg,0.039365530014038086
0371.jpg,0.5522474646568298
3310.jpg,0.838884174823761
1453.jpg,0.6704981923103333
4200.jpg,0.6070643663406372
0808.jpg,0.661429762840271
4524.jpg,0.4044952988624573
3036.jpg,0.6656518578529358
2371.jpg,0.4094167947769165
2566.jpg,0.23720401525497437
2900.jpg,0.39128410816192627
2271.jpg,0.8117446899414062
4024.jpg,0.15533041954040527
4898.jpg,0.15722399950027466
4362.jpg,0.6988174915313721
3816.jpg,0.0364612340927124
1380.jpg,0.9711093902587891
0867.jpg,0.6476231813430786
2491.jpg,0.4070032238960266
3226.jpg,0.11328232288360596
3579.jpg,0.05183011293411255
1478.jpg,0.03891879320144653
1136.jpg,0.26987940073013306
2123.jpg,0.5911575555801392
1973.jpg,0.9743503332138062
0525.jpg,0.43119990825653076
1960.jpg,0.04154282808303833
2800.jpg,0.6749639511108398
1165.jpg,0.7000526785850525
4256.jpg,0.39770156145095825
0292.jpg,0.9765409231185913
4296.jpg,0.8201932907104492
3577.jpg,0.6479350328445435
1476.jpg,0.6855934858322144
4646.jpg,0.07308882474899292
3739.jpg,0.5197563171386719
0212.jpg,0.9368903040885925
0471.jpg,0.6383448839187622
1376.jpg,0.5317744612693787
0350.jpg,0.4350717067718506
1212.jpg,0.032372236251831055
1254.jpg,0.693168044090271
0890.jpg,0.4866085648536682
0376.jpg,0.6961709856987
3513.jpg,0.6760949492454529
0014.jpg,0.7380094528198242
4250.jpg,0.13890504837036133
4026.jpg,0.42806702852249146
3446.jpg,0.5394629240036011
0698.jpg,0.6109901666641235
0469.jpg,0.09789401292800903
2955.jpg,0.5854142904281616
1570.jpg,0.677463173866272
0506.jpg,0.9758442044258118
4660.jpg,0.723365306854248
3877.jpg,0.6822800636291504
3799.jpg,0.9763116836547852
2022.jpg,0.2304585576057434
3642.jpg,0.9803043603897095
1559.jpg,0.9746745824813843
3973.jpg,0.5219205617904663
4312.jpg,0.6570658683776855
2506.jpg,0.7660337090492249
0544.jpg,0.591518223285675
3987.jpg,0.11314666271209717
2050.jpg,0.40839338302612305
2610.jpg,0.7878747582435608
0027.jpg,0.2660348415374756
4020.jpg,0.5025067329406738
0083.jpg,0.8886042237281799
2372.jpg,0.6177672147750854
2861.jpg,0.034348905086517334
1440.jpg,0.059266507625579834
0550.jpg,0.6388353705406189
0669.jpg,0.733211874961853
2557.jpg,0.11309593915939331
2420.jpg,0.649591863155365
2875.jpg,0.9562087655067444
1648.jpg,0.7788816094398499
4883.jpg,0.6825798749923706
4718.jpg,0.4529893398284912
0177.jpg,0.6304728984832764
0287.jpg,0.03900480270385742
3681.jpg,0.25069093704223633
0910.jpg,0.5823913812637329
1582.jpg,0.6644130349159241
0634.jpg,0.0897558331489563
4770.jpg,0.6525460481643677
4193.jpg,0.2395278811454773
1268.jpg,0.602959394454956
1056.jpg,0.48541826009750366
2941.jpg,0.02593749761581421
4904.jpg,0.18911123275756836
0667.jpg,0.6364324688911438
0354.jpg,0.5905814170837402
0372.jpg,0.7142475247383118
2786.jpg,0.6498948335647583
0803.jpg,0.6603000164031982
1241.jpg,0.6952497959136963
0156.jpg,0.13852834701538086
4798.jpg,0.26592326164245605
3548.jpg,0.6961475610733032
4263.jpg,0.6750674247741699
4235.jpg,0.5963360071182251
1119.jpg,0.21421533823013306
1997.jpg,0.7921507954597473
0623.jpg,0.6582628488540649
2356.jpg,0.6764559745788574
3418.jpg,0.4749414324760437
3265.jpg,0.6981952786445618
3881.jpg,0.23242878913879395
2294.jpg,0.9821470379829407
3422.jpg,0.664788007736206
2540.jpg,0.03613001108169556
0945.jpg,0.702062726020813
4411.jpg,0.8730572462081909
1498.jpg,0.7356798648834229
2146.jpg,0.9745772480964661
4643.jpg,0.7156857848167419
1807.jpg,0.3025320768356323
1102.jpg,0.03772997856140137
2715.jpg,0.6364043354988098
1949.jpg,0.6828241944313049
4370.jpg,0.5033493041992188
4550.jpg,0.1471068263053894
4445.jpg,0.7366690039634705
4130.jpg,0.38894277811050415
1502.jpg,0.5823758840560913
2462.jpg,0.579815149307251
3500.jpg,0.19959169626235962
4928.jpg,0.6275820732116699
2651.jpg,0.7560727000236511
4042.jpg,0.6966376304626465
3864.jpg,0.9758062958717346
3659.jpg,0.1121181845664978
4824.jpg,0.9755879640579224
3070.jpg,0.704521119594574
1821.jpg,0.3431389331817627
3057.jpg,0.9741414189338684
1527.jpg,0.9413168430328369
0138.jpg,0.06084179878234863
4801.jpg,0.6236152052879333
0599.jpg,0.7175400853157043
4104.jpg,0.8203356862068176
3960.jpg,0.4459461569786072
0662.jpg,0.6646746397018433
2508.jpg,0.616321325302124
3762.jpg,0.9083996415138245
2810.jpg,0.5447156429290771
1751.jpg,0.22751271724700928
1257.jpg,0.47054022550582886
0974.jpg,0.5218455791473389
1858.jpg,0.8064566254615784
0428.jpg,0.7531567811965942
4547.jpg,0.40805137157440186
3843.jpg,0.7107365727424622
0460.jpg,0.5080801248550415
3606.jpg,0.6088337302207947
0249.jpg,0.9299437403678894
0455.jpg,0.6846510171890259
0479.jpg,0.6590701937675476
3162.jpg,0.028974711894989014
3557.jpg,0.4566178321838379
1381.jpg,0.5426759719848633
3438.jpg,0.5360076427459717
4417.jpg,0.6297654509544373
1691.jpg,0.10932290554046631
2511.jpg,0.19336694478988647
3955.jpg,0.44011956453323364
4652.jpg,0.26413828134536743
4299.jpg,0.6712655425071716
2232.jpg,0.7378261089324951
2135.jpg,0.7725688219070435
0627.jpg,0.610961377620697
2454.jpg,0.6395223140716553
0609.jpg,0.605866014957428
2846.jpg,0.10018539428710938
3458.jpg,0.5305291414260864
0313.jpg,0.5776386260986328
4464.jpg,0.53629469871521
2620.jpg,0.3863879442214966
0029.jpg,0.10742729902267456
3076.jpg,0.03881514072418213
3888.jpg,0.3548029661178589
0381.jpg,0.9798123836517334
3364.jpg,0.7066963911056519
1501.jpg,0.05006760358810425
2521.jpg,0.6897419691085815
1069.jpg,0.7375988960266113
4743.jpg,0.23166906833648682
1729.jpg,0.6470673084259033
3618.jpg,0.5872350335121155
4169.jpg,0.961297869682312
4232.jpg,0.5210118293762207
3573.jpg,0.15291768312454224
0139.jpg,0.5383029580116272
0222.jpg,0.6714519262313843
4441.jpg,0.5535465478897095
2104.jpg,0.3662877082824707
3806.jpg,0.6826623678207397
2273.jpg,0.2317599654197693
3958.jpg,0.9746545553207397
3094.jpg,0.3768921494483948
1975.jpg,0.5542042255401611
1593.jpg,0.05734366178512573
0755.jpg,0.5709768533706665
2367.jpg,0.6195254325866699
4439.jpg,0.7039207816123962
3677.jpg,0.5821666717529297
3403.jpg,0.5063976049423218
2168.jpg,0.7340866327285767
4545.jpg,0.5585522651672363
2532.jpg,0.11005395650863647
1224.jpg,0.47581255435943604
0258.jpg,0.0845268964767456
3476.jpg,0.9755491614341736
3308.jpg,0.5360883474349976
4039.jpg,0.385026216506958
4218.jpg,0.7913956642150879
2284.jpg,0.43643468618392944
4529.jpg,0.7751402258872986
3942.jpg,0.8891915678977966
0507.jpg,0.4218819737434387
3235.jpg,0.9771135449409485
3304.jpg,0.9756999611854553
1935.jpg,0.8217211961746216
3728.jpg,0.710020899772644
2896.jpg,0.7061125040054321
1401.jpg,0.9812362194061279
2385.jpg,0.6804250478744507
0017.jpg,0.5593776702880859
0090.jpg,0.9722556471824646
0921.jpg,0.9025295376777649
0899.jpg,0.5293571949005127
4631.jpg,0.7714240550994873
0308.jpg,0.8181672692298889
0834.jpg,0.5346006155014038
3203.jpg,0.6577462553977966
1099.jpg,0.4333292245864868
1233.jpg,0.5778831243515015
1216.jpg,0.7154446244239807
1766.jpg,0.9822971820831299
0873.jpg,0.9724107980728149
4122.jpg,0.8420599699020386
2170.jpg,0.0590553879737854
3695.jpg,0.9679629802703857
2288.jpg,0.5244021415710449
2204.jpg,0.9725506901741028
3172.jpg,0.7321374416351318
2960.jpg,0.682282567024231
3795.jpg,0.5925636291503906
0914.jpg,0.9665954113006592
2813.jpg,0.35838913917541504
1533.jpg,0.5529083609580994
2787.jpg,0.029846012592315674
2430.jpg,0.4813770651817322
1329.jpg,0.6565843224525452
1545.jpg,0.6253622770309448
3049.jpg,0.05084794759750366
0894.jpg,0.44934332370758057
1293.jpg,0.523547887802124
3321.jpg,0.5519298315048218
2482.jpg,0.7550411224365234
3356.jpg,0.6960461139678955
1039.jpg,0.641769528388977
2053.jpg,0.6601237654685974
2559.jpg,0.975020170211792
0989.jpg,0.973497748374939
3736.jpg,0.5602998733520508
0968.jpg,0.6960514783859253
0047.jpg,0.49701499938964844
1908.jpg,0.6239672899246216
3009.jpg,0.7191689014434814
0711.jpg,0.054991304874420166
0966.jpg,0.26676398515701294
3839.jpg,0.36927908658981323
3290.jpg,0.6434605717658997
0263.jpg,0.6025116443634033
3662.jpg,0.44736403226852417
2732.jpg,0.6332000494003296
1509.jpg,0.6259838342666626
2711.jpg,0.7008978724479675
1669.jpg,0.595200777053833
0256.jpg,0.04697662591934204
3683.jpg,0.5908948183059692
3663.jpg,0.6905804872512817
1847.jpg,0.7748329043388367
0688.jpg,0.6597226858139038
4649.jpg,0.025430500507354736
3285.jpg,0.5188647508621216
3945.jpg,0.6339525580406189
3752.jpg,0.4530245065689087
3620.jpg,0.586674153804779
3634.jpg,0.2972785234451294
1337.jpg,0.6771212220191956
0010.jpg,0.1562814712524414
1912.jpg,0.15412187576293945
4520.jpg,0.2448408603668213
3192.jpg,0.4752524495124817
1187.jpg,0.5429388284683228
2567.jpg,0.9777025580406189
3378.jpg,0.45673686265945435
4951.jpg,0.7061579823493958
0490.jpg,0.7018201351165771
3010.jpg,0.4305916428565979
4136.jpg,0.45705050230026245
3527.jpg,0.9751864671707153
4613.jpg,0.05508232116699219
1523.jpg,0.6666544675827026
0603.jpg,0.5729689598083496
1722.jpg,0.637090802192688
4091.jpg,0.17460006475448608
4410.jpg,0.6868687868118286
3777.jpg,0.9696926474571228
4351.jpg,0.04059690237045288
2933.jpg,0.9814935326576233
2963.jpg,0.65180903673172
1530.jpg,0.3500601649284363
0934.jpg,0.7307860255241394
1877.jpg,0.6584950685501099
0650.jpg,0.5494905710220337
2753.jpg,0.9756280779838562
1562.jpg,0.6244279146194458
0728.jpg,0.7169538736343384
2838.jpg,0.7418504953384399
4810.jpg,0.481248676776886
3392.jpg,0.6971833109855652
4488.jpg,0.4909278154373169
3622.jpg,0.9789178371429443
1918.jpg,0.745179295539856
2529.jpg,0.9275015592575073
2076.jpg,0.5376195907592773
0769.jpg,0.5095967054367065
2894.jpg,0.9727849960327148
1594.jpg,0.6492084264755249
4501.jpg,0.49105381965637207
3783.jpg,0.051349103450775146
3615.jpg,0.6086264252662659
1497.jpg,0.6880404949188232
4177.jpg,0.7314152717590332
4350.jpg,0.03326982259750366
